review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"La opción de compra de libros es muy cómoda, en 3 minutos desde cualquier lugar me permite realizar la compra y recibirlo al día siguiente. Simplemente espectacular!.",4,Electrónica y Tecnología,PROD-928,"La opción de compra de libros es muy cómoda, en 3 minutos desde cualquier lugar me permite realizar la compra y recibirlo al día siguiente. Simplemente espectacular!.","La opción de compra de libros es muy cómoda, en 3 minutos desde cualquier lugar me permite realizar la compra y recibirlo al día siguiente. Simplemente espectacular!.",opción compra libro cómodo 3 minuto cualquiera lugar permitir realizar compra recibir él día siguiente simplemente espectacular,positivo,5,0.7118621468544006,"{'topic_id': np.int64(0), 'confidence': np.float64(0.18196748471479784), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"El pedido llegó en una caja abierta. La caja en la que está empaquetada la abrazadera está dañada por un lado. El anillo en el tornillo de sujeción está arrugado, lo que hace que sea imposible fijar la abrazadera de forma segura sobre la mesa.",1,Hogar y Cocina,PROD-609,"El pedido llegó en una caja abierta. La caja en la que está empaquetada la abrazadera está dañada por un lado. El anillo en el tornillo de sujeción está arrugado, lo que hace que sea imposible fijar la abrazadera de forma segura sobre la mesa.","El pedido llegó en una caja abierta. La caja en la que está empaquetada la abrazadera está dañada por un lado. El anillo en el tornillo de sujeción está arrugado, lo que hace que sea imposible fijar la abrazadera de forma segura sobre la mesa.",pedido llegar caja abierto caja empaquetado abrazadera dañado lado anillo tornillo sujeción arrugado hacer imposible fijar abrazadera forma seguro mesa,negativo,1,0.7637550830841064,"{'topic_id': np.int64(0), 'confidence': np.float64(0.7466680901649814), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Congelador perfecto. Plásticos de gran calidad. Distribucion muy útil.,4,Hogar y Cocina,PROD-841,Congelador perfecto. Plásticos de gran calidad. Distribucion muy útil.,Congelador perfecto. Plásticos de gran calidad. Distribucion muy útil.,congelador perfecto plástico gran calidad distribucion útil,positivo,5,0.7946137189865112,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"El paquete nunca llegó y no me devuelven el dinero, ni si quiera contesta a los mensajes...un estafador!!! Consejo: no le compren nada!!!",0,Otras Categorías / General,PROD-311,"El paquete nunca llegó y no me devuelven el dinero, ni si quiera contesta a los mensajes...un estafador!!! Consejo: no le compren nada!!!","El paquete nunca llegó y no me devuelven el dinero, ni si quiera contesta a los mensajes...un estafador!!! Consejo: no le compren nada!!!",paquete nunca llegar devolver dinero si querer contesta mensajesun estafador consejo comprar,negativo,1,0.908571183681488,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"No funcionaba, pero la devolución del producto ha sido rápida y sin ninguna pega. Así que miraré otro producto similar",1,Otras Categorías / General,PROD-397,"No funcionaba, pero la devolución del producto ha sido rápida y sin ninguna pega. Así que miraré otro producto similar","No funcionaba, pero la devolución del producto ha sido rápida y sin ninguna pega. Así que miraré otro producto similar",funcionar devolución producto ser rápido ninguno pega así mirar producto similar,negativo,1,0.7622242569923401,"{'topic_id': np.int64(2), 'confidence': np.float64(0.2528825629436589), 'keywords': [('amazon', np.float64(0.1211770428149161)), ('vendedor', np.float64(0.08592362909210682)), ('producto', np.float64(0.08409699837066613)), ('llegar', np.float64(0.07882896576115933)), ('devolver', np.float64(0.07419543422420889)), ('dinero', np.float64(0.06955062683507014)), ('nunca', np.float64(0.05819612098590988)), ('devolución', np.float64(0.05739455283744955)), ('poder', np.float64(0.051169340076232764)), ('hacer', np.float64(0.05038029326033701))]}"
"No me ha convencido nada, me ha resultado incómoda . Sin Embargo cogi de otra marca y me ha ido genial.",1,Otras Categorías / General,PROD-604,"No me ha convencido nada, me ha resultado incómoda . Sin Embargo cogi de otra marca y me ha ido genial.","No me ha convencido nada, me ha resultado incómoda . Sin Embargo cogi de otra marca y me ha ido genial.",convencer resultar incómodo   embargo cogi marca ir genial,negativo,1,0.2974136173725128,"{'topic_id': np.int64(0), 'confidence': np.float64(0.9824707826797965), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"mala experiencia, venia con las esquinas rotas de algun golpe por lo que solicité devolucion del dinero",0,Otras Categorías / General,PROD-690,"mala experiencia, venia con las esquinas rotas de algun golpe por lo que solicité devolucion del dinero","mala experiencia, venia con las esquinas rotas de algun golpe por lo que solicité devolucion del dinero",malo experiencia venio esquina roto algun golpe solicitar devolucion dinero,negativo,1,0.927219033241272,"{'topic_id': np.int64(2), 'confidence': np.float64(0.5996430421310023), 'keywords': [('amazon', np.float64(0.1211770428149161)), ('vendedor', np.float64(0.08592362909210682)), ('producto', np.float64(0.08409699837066613)), ('llegar', np.float64(0.07882896576115933)), ('devolver', np.float64(0.07419543422420889)), ('dinero', np.float64(0.06955062683507014)), ('nunca', np.float64(0.05819612098590988)), ('devolución', np.float64(0.05739455283744955)), ('poder', np.float64(0.051169340076232764)), ('hacer', np.float64(0.05038029326033701))]}"
Relación calidad precio excelente. Aún no lo he usado pero tiene muy buena apariencia. Los materiales parecen de buena calidad y el sistema de cogida a pared que tiene está muy bien ideado. Creo que ha sido una buena compra.,3,Otras Categorías / General,PROD-449,Relación calidad precio excelente. Aún no lo he usado pero tiene muy buena apariencia. Los materiales parecen de buena calidad y el sistema de cogida a pared que tiene está muy bien ideado. Creo que ha sido una buena compra.,Relación calidad precio excelente. Aún no lo he usado pero tiene muy buena apariencia. Los materiales parecen de buena calidad y el sistema de cogida a pared que tiene está muy bien ideado. Creo que ha sido una buena compra.,relación calidad precio excelente aún usar buen apariencia material parecer buen calidad sistema cogida pared bien ideado creer ser buen compra,positivo,4,0.4551825225353241,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"El embalaje del producto era pésimo, siendo un producto que puede romperse con facilidad las pestañas que posee me parece que el embalaje es nulo, llegó perforado y el producto roto, sin encontrarse la pieza rota dentro del embalaje, por lo que da a entender que el producto perforó el embalaje y se fracturó. Me he puesto en contacto con el vendedor y no he obtenido respuesta, he vuelto a presentar una reclamación.",0,Otras Categorías / General,PROD-273,"El embalaje del producto era pésimo, siendo un producto que puede romperse con facilidad las pestañas que posee me parece que el embalaje es nulo, llegó perforado y el producto roto, sin encontrarse la pieza rota dentro del embalaje, por lo que da a entender que el producto perforó el embalaje y se fracturó. Me he puesto en contacto con el vendedor y no he obtenido respuesta, he vuelto a presentar una reclamación.","El embalaje del producto era pésimo, siendo un producto que puede romperse con facilidad las pestañas que posee me parece que el embalaje es nulo, llegó perforado y el producto roto, sin encontrarse la pieza rota dentro del embalaje, por lo que da a entender que el producto perforó el embalaje y se fracturó. Me he puesto en contacto con el vendedor y no he obtenido respuesta, he vuelto a presentar una reclamación.",embalaje producto pésimo ser producto poder romper él facilidad pestaña poseer parecer embalaje nulo llegar perforado producto roto encontrar él pieza roto dentro embalaje dar entender producto perforar embalaje fracturar poner contacto vendedor obtener respuesta volver presentar reclamación,negativo,1,0.915804922580719,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5988264123061514), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Es mas pequeña de lo que dice en el anuncio, no entran 4 adultos",2,Otras Categorías / General,PROD-947,"Es mas pequeña de lo que dice en el anuncio, no entran 4 adultos","Es mas pequeña de lo que dice en el anuncio, no entran 4 adultos",mas pequeño decir anuncio entrar 4 adulto,negativo,1,0.41506874561309814,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5575527774735534), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
El producto era el esperado y todo ha sido muy correcto.,4,Otras Categorías / General,PROD-860,El producto era el esperado y todo ha sido muy correcto.,El producto era el esperado y todo ha sido muy correcto.,producto esperado ser correcto,neutral,3,0.499156653881073,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Muy buena luz para bicicletas,3,Deportes y Aire Libre,PROD-865,Muy buena luz para bicicletas,Muy buena luz para bicicletas,buen luz bicicleta,positivo,5,0.4609065651893616,"{'topic_id': np.int64(1), 'confidence': np.float64(0.779876795261194), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Muy buen acabado. Pero dura muy poco la bateria. Para trabajos de 10 minutos,1,Otras Categorías / General,PROD-320,Muy buen acabado. Pero dura muy poco la bateria. Para trabajos de 10 minutos,Muy buen acabado. Pero dura muy poco la bateria. Para trabajos de 10 minutos,buen acabado durar bateria trabajo 10 minuto,positivo,4,0.41048720479011536,"{'topic_id': np.int64(1), 'confidence': np.float64(0.4392293956094165), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Tiene los acabados de la tela y las cuerdas malos.la casa y el cesto muy pequeña, no cabe el gato",0,Ropa y Accesorios,PROD-200,"Tiene los acabados de la tela y las cuerdas malos.la casa y el cesto muy pequeña, no cabe el gato","Tiene los acabados de la tela y las cuerdas malos.la casa y el cesto muy pequeña, no cabe el gato",acabado tela cuerda malosla casa cesto pequeño caber gato,negativo,1,0.40285807847976685,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Este dron me ha gustado porque es ideal para iniciarse en el control de drones. Es bastante resistente, le he dado varios golpes antes de cogerle el tranquillo y sigue funcionando perfectamente. Tiene protección tanto en las aspas como en la base por lo que si desciende demasiado rápido o le das con una pared no se estropea. Lo recomiendo si nunca has pilotado un dron. Además, las baterías duran algo más de lo que dicen, unos 7-8 minutos así además de que se recargan más rápido de lo que dicen. Cabe destacar que el mando funciona a pilas pero que te las incluyen, lo que es un detalle agradable.",4,Electrónica y Tecnología,PROD-614,"Este dron me ha gustado porque es ideal para iniciarse en el control de drones. Es bastante resistente, le he dado varios golpes antes de cogerle el tranquillo y sigue funcionando perfectamente. Tiene protección tanto en las aspas como en la base por lo que si desciende demasiado rápido o le das con una pared no se estropea. Lo recomiendo si nunca has pilotado un dron. Además, las baterías duran algo más de lo que dicen, unos 7-8 minutos así además de que se recargan más rápido de lo que dicen. Cabe destacar que el mando funciona a pilas pero que te las incluyen, lo que es un detalle agradable.","Este dron me ha gustado porque es ideal para iniciarse en el control de drones. Es bastante resistente, le he dado varios golpes antes de cogerle el tranquillo y sigue funcionando perfectamente. Tiene protección tanto en las aspas como en la base por lo que si desciende demasiado rápido o le das con una pared no se estropea. Lo recomiendo si nunca has pilotado un dron. Además, las baterías duran algo más de lo que dicen, unos 7-8 minutos así además de que se recargan más rápido de lo que dicen. Cabe destacar que el mando funciona a pilas pero que te las incluyen, lo que es un detalle agradable.",dron gustar ideal iniciar él control drón bastante resistente dar varios golpe coger él tranquillo seguir funcionar perfectamente protección aspa base si descender demasiado rápido dar pared estropear recomeir si nunca pilotar dron además batería durar decir 78 minuto así además recargar rápido decir caber destacar mando funcionar pila incluir detalle agradable,positivo,5,0.47179752588272095,"{'topic_id': np.int64(1), 'confidence': np.float64(0.1918727440305633), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Esperaba algo más flexible, que se pueda doblar bien, pero es un poco rígido y no acaba de convencerme del todo para el uso que quería darle.",1,Otras Categorías / General,PROD-776,"Esperaba algo más flexible, que se pueda doblar bien, pero es un poco rígido y no acaba de convencerme del todo para el uso que quería darle.","Esperaba algo más flexible, que se pueda doblar bien, pero es un poco rígido y no acaba de convencerme del todo para el uso que quería darle.",esperar flexible poder doblar bien rígido acabar convencer yo uso querer dar él,neutral,3,0.3006429672241211,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"En una Dyson DC 35 sustituye perfectamente al original. No lo probamos mucho, pero en los primeros usos es perfecto, carga y funciona perfectamente",4,Otras Categorías / General,PROD-364,"En una Dyson DC 35 sustituye perfectamente al original. No lo probamos mucho, pero en los primeros usos es perfecto, carga y funciona perfectamente","En una Dyson DC 35 sustituye perfectamente al original. No lo probamos mucho, pero en los primeros usos es perfecto, carga y funciona perfectamente",dyson dc 35 sustituir perfectamente original probar primero uso perfecto carga funcionar perfectamente,positivo,5,0.8113354444503784,"{'topic_id': np.int64(1), 'confidence': np.float64(0.6823583156924078), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Buenas opcion para divertirse en la playa o en la piscina. Llego en la fecha indicada y en buen estado.,3,Electrónica y Tecnología,PROD-811,Buenas opcion para divertirse en la playa o en la piscina. Llego en la fecha indicada y en buen estado.,Buenas opcion para divertirse en la playa o en la piscina. Llego en la fecha indicada y en buen estado.,buena opcion divertir él playa piscina llego fecha indicado buen,positivo,4,0.5175928473472595,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Me gusta porque coincide la talla, en otros fabricantes son un poco justas.",3,Ropa y Accesorios,PROD-856,"Me gusta porque coincide la talla, en otros fabricantes son un poco justas.","Me gusta porque coincide la talla, en otros fabricantes son un poco justas.",gustar coincidir talla fabricante justo,positivo,4,0.4167434871196747,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Buen precio, pero demasiado duro. Después de 1 mes usándolo han aumentado los dolores de espalda. No lo volvería a comprar.",1,"Salud, Belleza y Cuidado",PROD-624,"Buen precio, pero demasiado duro. Después de 1 mes usándolo han aumentado los dolores de espalda. No lo volvería a comprar.","Buen precio, pero demasiado duro. Después de 1 mes usándolo han aumentado los dolores de espalda. No lo volvería a comprar.",buen precio demasiado duro después 1 mes usándolo aumentar dolor espalda volver comprar,negativo,2,0.3882378935813904,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6725422261058445), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"La mochila es justo lo que pone en el descriptivo. Se adapta y es cómoda por ponerle alguna pega, al tener los anclajes de la correa en los laterales, la mochila se vence hacia delante, no queda equilibrada. Pero aún así es muy cómoda.",3,Otras Categorías / General,PROD-840,"La mochila es justo lo que pone en el descriptivo. Se adapta y es cómoda por ponerle alguna pega, al tener los anclajes de la correa en los laterales, la mochila se vence hacia delante, no queda equilibrada. Pero aún así es muy cómoda.","La mochila es justo lo que pone en el descriptivo. Se adapta y es cómoda por ponerle alguna pega, al tener los anclajes de la correa en los laterales, la mochila se vence hacia delante, no queda equilibrada. Pero aún así es muy cómoda.",mochila justo poner descriptivo adaptar cómodo poner él alguno pega tener anclaje correa lateral mochila vencer hacia delante quedar equilibrado aún así cómodo,positivo,4,0.43096664547920227,"{'topic_id': np.int64(0), 'confidence': np.float64(0.7718764970000418), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"NO xe pegan bien, con lo que duran muy poco. La calidad no es buena.",1,Otras Categorías / General,PROD-266,"NO xe pegan bien, con lo que duran muy poco. La calidad no es buena.","NO xe pegan bien, con lo que duran muy poco. La calidad no es buena.",xe peguir bien durar calidad buen,positivo,4,0.4263688325881958,"{'topic_id': np.int64(0), 'confidence': np.float64(0.7356719173781536), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Todo ha ido muy bien. Llegó en tienpo y en buen estado. Recomendable. Empresa muy seria. No dudéis en comprar.,3,Otras Categorías / General,PROD-380,Todo ha ido muy bien. Llegó en tienpo y en buen estado. Recomendable. Empresa muy seria. No dudéis en comprar.,Todo ha ido muy bien. Llegó en tienpo y en buen estado. Recomendable. Empresa muy seria. No dudéis en comprar.,ir bien llegar tienpo buen recomendable empresa serio dudéis comprar,positivo,5,0.4610616862773895,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Las dos primeras salidas comparé los registros con la app de strava del smartphone y eran iguales. A partir de las tercera salida ha dejado de dar una lectura correcta de la altitud. Lo bueno es al pasarlo a la app strava la altitud se corrige.,3,Otras Categorías / General,PROD-812,Las dos primeras salidas comparé los registros con la app de strava del smartphone y eran iguales. A partir de las tercera salida ha dejado de dar una lectura correcta de la altitud. Lo bueno es al pasarlo a la app strava la altitud se corrige.,Las dos primeras salidas comparé los registros con la app de strava del smartphone y eran iguales. A partir de las tercera salida ha dejado de dar una lectura correcta de la altitud. Lo bueno es al pasarlo a la app strava la altitud se corrige.,dos primero salida comparé registro app strava smartphone igual partir tercero salida dejar dar lectura correcto altitud bueno pasar él app stravir altitud corregir,negativo,2,0.39155712723731995,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Llegó antes de la fecha prevista y de tamaño son perfectos para lo que yo quería! El vendedor muy amable al ponerse en contacto conmigo,3,Otras Categorías / General,PROD-314,Llegó antes de la fecha prevista y de tamaño son perfectos para lo que yo quería! El vendedor muy amable al ponerse en contacto conmigo,Llegó antes de la fecha prevista y de tamaño son perfectos para lo que yo quería! El vendedor muy amable al ponerse en contacto conmigo,llegar fecha previsto tamaño perfecto querer vendedor amable poner él contacto conmigo,positivo,5,0.6745244264602661,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6435962497666635), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
llego un paquete vacio. es una estafa.,0,Otras Categorías / General,PROD-385,llego un paquete vacio. es una estafa.,llego un paquete vacio. es una estafa.,llegar paquete vacio estafa,negativo,1,0.529441773891449,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Después de probar varias bombillas, todas hacen un parpadeo molesto. Podría darse el caso que fuera el transformador (probado en 2 transformadores), es por eso que las devuelvo.",1,Otras Categorías / General,PROD-869,"Después de probar varias bombillas, todas hacen un parpadeo molesto. Podría darse el caso que fuera el transformador (probado en 2 transformadores), es por eso que las devuelvo.","Después de probar varias bombillas, todas hacen un parpadeo molesto. Podría darse el caso que fuera el transformador (probado en 2 transformadores), es por eso que las devuelvo.",después probar varios bombilla todo hacer parpadeo molesto poder dar él caso transformador probado 2 transformador devuelvo,negativo,1,0.7447645664215088,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
